,puzzle,inst_no,nx,ny,ncell,nstep,log_ss_size
123,futoshiki,124,5,5,25,25,1.07918
214,futoshiki,215,5,5,25,25,1.07918
53,futoshiki,54,7,7,49,49,1.85733
367,futoshiki,368,6,6,36,36,1.77815
78,futoshiki,79,6,6,36,36,1.07918
196,futoshiki,197,8,8,64,64,5.71467
197,futoshiki,198,8,8,64,64,2.38021
47,futoshiki,48,8,8,64,64,3.85733
60,futoshiki,61,5,5,25,25,1.50515
215,futoshiki,216,5,5,25,25,1.20412
227,futoshiki,228,7,7,49,49,1.1760899999999999
369,futoshiki,370,6,6,36,36,1.47712
38,futoshiki,39,9,9,81,81,2.38021
35,futoshiki,36,7,7,49,49,1.20412
349,futoshiki,350,9,9,81,81,5.15836
44,futoshiki,45,6,6,36,36,1.50515
49,futoshiki,50,8,8,64,64,4.41363
209,futoshiki,210,9,9,81,81,5.0526800000000005
68,futoshiki,69,9,9,81,81,2.73239
348,futoshiki,349,9,9,81,81,2.10721
62,futoshiki,63,6,6,36,36,1.47712
28,futoshiki,29,9,9,81,81,1.38021
328,futoshiki,329,8,8,64,64,1.38021
329,futoshiki,330,8,8,64,64,1.47712
194,futoshiki,195,7,7,49,49,2.98227
207,futoshiki,208,8,8,64,64,3.8115699999999997
178,futoshiki,179,9,9,81,81,3.3010300000000004
16,futoshiki,17,6,6,36,36,1.20412
149,futoshiki,150,6,6,36,36,1.38021
33,futoshiki,34,6,6,36,36,1.38021
277,futoshiki,278,6,6,36,36,1.30103
67,futoshiki,68,8,8,64,64,2.63548
119,futoshiki,120,6,6,36,36,1.60206
338,futoshiki,339,9,9,81,81,2.33445
157,futoshiki,158,8,8,64,64,2.45939
69,futoshiki,70,9,9,81,81,3.6354800000000003
46,futoshiki,47,8,8,64,64,2.90848
259,futoshiki,260,8,8,64,64,1.07918
308,futoshiki,309,8,8,64,64,1.07918
218,futoshiki,219,8,8,64,64,1.85733
179,futoshiki,180,9,9,81,81,2.76042
345,futoshiki,346,7,7,49,49,2.90309
57,futoshiki,58,9,9,81,81,2.9365099999999997
189,futoshiki,190,9,9,81,81,5.47865
269,futoshiki,270,8,8,64,64,1.5563
27,futoshiki,28,8,8,64,64,1.30103
359,futoshiki,360,8,8,64,64,2.10721
239,futoshiki,240,9,9,81,81,1.98227
318,futoshiki,319,8,8,64,64,1.30103
31,futoshiki,32,5,5,25,25,1.5563
19,futoshiki,20,6,6,36,36,1.07918
59,futoshiki,60,9,9,81,81,3.85733
154,futoshiki,155,7,7,49,49,1.07918
237,futoshiki,238,7,7,49,49,1.47712
188,futoshiki,189,9,9,81,81,4.41364
335,futoshiki,336,7,7,49,49,2.38021
228,futoshiki,229,8,8,64,64,1.50515
54,futoshiki,55,7,7,49,49,1.5563
358,futoshiki,359,7,7,49,49,3.45939
332,futoshiki,333,6,6,36,36,1.5563
96,futoshiki,97,5,5,25,25,1.38021
357,futoshiki,358,7,7,49,49,1.20412
184,futoshiki,185,7,7,49,49,3.06145
183,futoshiki,184,6,6,36,36,1.1760899999999999
25,futoshiki,26,7,7,49,49,1.30103
165,futoshiki,166,7,7,49,49,1.07918
229,futoshiki,230,9,9,81,81,3.4136300000000004
193,futoshiki,194,6,6,36,36,2.5563
88,futoshiki,89,6,6,36,36,1.39794
76,futoshiki,77,5,5,25,25,1.68124
187,futoshiki,188,8,8,64,64,3.9365099999999997
249,futoshiki,250,9,9,81,81,2.15836
